comment_id,score
103280794,1.2465360656310598
103281992,0.321063672534058
103353087,0.16316594228424341
103368243,0.5738048455152382
103381660,0.29853358564088195
103467805,0.14153943939992242
103542058,0.13447826439855318
103591980,0.5445021416322726
103704885,1.5564717368591505
103758654,0.15194962708735607
103984589,0.45678033724527956
103995065,1.278346723062481
104106414,0.015770175869325435
104432504,-0.005145172769787126
104448963,0.054012536781736925
104458533,0.7570477442883774
104509628,0.9674329998626992
104740914,0.11487569033623889
104794459,1.5575801145608181
104806254,0.20349355970030392
104945307,0.03626417385999829
105053852,2.601667208140622
105096503,0.16421389976811013
105136093,0.20316433548024398
105154238,0.2931363246365462
105168138,0.34881666563407665
105169058,0.2876660560532483
105170019,0.2789285996758519
105174234,0.22327886651182344
105203452,0.10318663221922741
105229448,0.07783224068479022
105240882,0.1691113821053758
105256645,0.1395944625278796
105352031,1.8065668037178684
105457523,0.5197892135564397
105462266,0.21364025845124668
105463752,0.06358350857108672
105484402,1.6667791822020348
105774214,0.023062818392310554
105800115,0.05625669266420423
105879687,0.22311640977609914
105957581,0.9747712215776289
105957841,0.7175415793761701
105995829,0.20503952416410492
106038409,0.054610073579504856
106074248,0.12171594937447064
106278301,0.5654559460329938
106390925,2.3539520082511793
106420373,0.17576921904192627
106430013,1.4322239980104157
106433765,0.33282299299219614
106458652,1.6701153179418189
106466027,1.2242853843147754
106467416,0.17560199071351107
106531740,0.7092825802989605
106709072,0.09244982483351627
106710435,0.4356464877163839
106760138,0.17209415941893946
106897036,0.18202452991491164
106918995,1.0165916179097156
106938454,0.8124834898124259
107006458,0.7087390174248053
107031625,0.31964626909607236
107155064,-0.0010409125164337965
107268720,0.020595741835815355
107348736,0.3553777015295371
107720591,0.08565146844711483
107724156,0.9559606079392399
107746591,0.3332453866585827
107813456,0.4233867470007565
107825240,0.0038649056822161465
107889068,0.273876121775769
107959571,0.2670199350141944
107973129,1.733437784628058
107983613,0.19946916134302384
107998983,0.9264484822682266
108129560,1.6908416668666093
108129784,1.6161837152835212
108154182,0.07259888879190035
108241054,0.27433063999622914
108255357,0.05618846507086285
108299578,0.21199911759724338
108325644,0.03331634645368215
108333063,0.021243046212038222
108491663,1.8591289655882766
108591632,0.356421182305161
108614099,0.1198461807257943
108874315,0.16805997411586393
108923961,0.07183063321844772
109020689,0.11434330037865711
109154278,0.45754365746589726
109192877,0.8290016380125478
109237334,0.7051340591977369
109241109,0.8330088765043282
109258045,0.3251080849182794
109279182,0.3103928099349577
109325822,-0.012828032877372005
109328211,0.16765459580726372
109331473,0.5568220981234879
109365690,0.29083036414011426
109366977,1.2853971570374212
109407592,0.293611497629746
109411804,0.09956152835899772
109426324,0.09700640136281971
109426474,0.17813316317773914
109434381,0.17040867360494755
109482361,0.11088021420048967
109544034,0.1749220103856176
109580884,0.457669744054857
109603217,0.03887532821746967
109673111,0.7016727981882289
109713888,0.1139532950917966
109748383,2.1548517474063518
109846353,0.17066396305393072
109863684,0.44552002328572055
109913390,0.1932802025960083
109964284,0.23401144050225048
109970978,0.30708301112171665
110067029,-0.04525465226176037
110127882,0.11672198759896299
110138733,0.31942091876464185
110226373,0.01521038348100388
110263820,0.019277897272365896
110331634,1.8622300892871657
110334583,0.13625980282200834
110365021,0.31321285167569124
110367126,0.027741473449671077
110458540,0.17562334751010017
110513189,0.30856537159979486
110542577,0.352726539548645
110547024,0.6478568475059755
110655525,0.17217809894928093
110661388,0.8044768495463035
110817194,0.21907555872539025
110987123,2.4501453496074515
110991331,0.488318713976761
111007009,0.2037807666923464
111012195,2.6847861380303875
111012623,0.11528868970700129
111069547,0.12276327673124075
111112123,1.1544173138749756
111416460,0.3717901793109485
111576247,0.045255740714084204
111644166,0.35342652343436565
111688204,0.12318087259538431
111704773,0.38859277562733086
111723974,0.49650035357952493
111782148,0.29679246717862073
111904134,0.13667066813114231
111965826,1.4631228967810441
112067072,0.02231047494621068
112079860,0.0158752609267557
112111566,0.01173873029249721
112112361,0.11290852855041415
112184565,0.9727591923889898
112186253,0.760877588054637
112265749,0.16922157825091177
112331221,0.075600939622267
112464411,1.6010016718742948
112489693,0.4668633608074867
112492836,0.2705507109813542
112506996,2.1042332626367384
112539828,0.03809053277826704
112544116,0.4930705938786006
112603771,0.20218285160682192
112646823,-0.008922826352462415
112699953,0.11114609292364035
112706670,0.10252737737952758
112769727,0.22047606434923256
112838925,0.546856824860543
112951741,0.018500768013462295
113084024,1.4524031742876564
113159746,0.8676167842531831
113230656,0.572415614565471
113264498,0.048343426077812265
113302173,0.07005246665021275
113305220,0.1179330247748689
113446390,0.7750457451571536
113775077,0.21588234028595893
113793871,0.21590013327951385
113825047,0.18243317948001286
113839151,1.725216901112594
113875097,0.2962071518915057
113950213,0.39652319854598717
113983019,0.4987670005018345
114171258,2.424300749149627
114230400,0.5609551705299406
114317101,0.8325837180364962
114408205,0.00978050744056214
114466220,0.2554586675884821
114477811,0.013864678963365169
114516468,-0.016735773788421768
114567610,0.450308569633426
114654447,0.14020407194085535
114712839,0.7204640243233101
114919434,0.25095325786713807
114962992,0.7779984188423908
115014577,0.0009203471758044909
115094775,0.6086660497249181
115100336,1.1548459117443741
115117362,0.31656355387312823
115210096,0.15495899950924402
115285768,0.10058140693480681
115316439,0.04005859618630107
115320884,0.7371425851642242
115325952,0.11876346030816669
115400398,0.6557623915408254
115425679,0.12923660793362096
115431166,0.27641724323750777
115538326,-0.010842816664809192
115665249,0.8508584000205626
115771428,0.7780577326988742
115790024,0.3383496716033235
115955857,0.33596968132886357
115987099,0.34285755582381966
116073633,0.4292098851128775
116121213,0.22121941405834106
116148720,0.25170331317594663
116160727,0.024864673240695773
116173525,0.10415554525228596
116173993,0.04273651739876698
116257386,-0.01223363396448264
116344071,0.3335065586805309
116353984,0.047606661289239474
116374613,0.22931447991586512
116489970,0.49031077994338906
116490141,2.067516449405503
116492305,0.857333272099972
116635850,0.02335477543281811
116648850,-0.008760267710508196
116667997,0.6347855672977589
116679394,1.3432627813876645
116728261,2.659835683235356
116739877,0.13042812708679952
116779895,0.30851618417125076
116846522,0.9700832283098877
116895572,0.5798981165487347
116928954,1.7589270185981278
116936118,0.22883043169566208
116949967,1.5645843487924322
116974268,0.12158540905295989
116974292,0.6361670944978884
117067092,0.6850084208863879
117171202,0.13850880417263134
117364870,0.2381222877515945
117437231,0.015924051779650547
117460823,0.34525354355854704
117463948,0.17330937509697808
117471396,0.7520012012521387
117471607,0.33614311319379037
117535768,-0.0022350375035701184
117605519,0.24928930914004244
117796083,0.8955789151586071
117806297,0.011795113936357769
117965017,1.240637704669953
117969177,0.29798458933457733
118006978,0.6639200927057757
118134193,0.40542704525091605
118148055,0.5730605457589979
118206758,0.006628827730012318
118211480,0.831187192896542
118215436,0.021642892883866095
118392466,-0.008186800772790631
118400294,0.2043447398015723
118404371,0.9417708893590914
118451162,0.7722108106792162
118503145,0.23013072809183227
118555517,-0.007901425990264853
118713722,0.6271015396427424
118773317,0.26048709877579074
118802048,0.16843533512107972
118886711,0.38742603210182675
118892309,0.41006218651546084
118912747,0.674313726805776
118988030,0.09142494075486693
119096722,2.767525929212686
119117060,2.0614006710447397
119148069,0.2139498794220297
119241575,0.009890407085906834
119263464,0.22672425176580213
119584819,0.6528685569477706
119604306,0.5955009972033646
119646047,0.4747320841945461
119744000,0.036726394780760646
119799950,0.13386851841428238
119834904,0.018869101261890314
119967809,1.1252529231378015
119967939,1.2863265065033247
119988591,0.2523609035699415
120012399,0.2193395216929125
120060400,2.984887357207986
120061116,2.639437285769736
120199105,0.12305544627838746
120274550,2.1088077765719997
120331471,0.5121127746041073
120431317,0.07160680140230948
120521200,0.7605629380940909
120611904,0.0903170788696038
120615168,0.19297823800284014
120668105,2.337157226806786
120677532,0.14584003841619853
120690856,0.09793917891599545
120728577,2.4837706998165436
120939997,0.014769629766740369
121015630,0.014647185177732544
121139252,0.7503472986779695
121302794,0.2754026645690546
121363181,0.1037178435030212
121379223,0.5872673683922056
121380995,0.960159266861702
121381858,0.4318958643668706
121415305,0.10227118900079914
121416127,3.2675426192755026
121422535,0.31072581555283996
121513083,0.09188057532504275
121676187,1.0500219366612051
121742872,0.04580043713417656
121769328,1.4323946836428798
121808882,2.567162813256902
122024707,0.0337513981062382
122030808,0.22710898702384524
122034530,0.38731310812103165
122061558,1.986945066792855
122117890,0.0019926880557321995
122251140,0.3040105081009854
122314873,0.5906195747154012
122316676,0.6335907360966014
122525687,0.13277204908494147
122620491,0.07249644695314866
122625715,0.6185277288224156
122688183,0.2687686788589801
122750693,0.019819626292474923
122924239,0.30204752919855055
122957450,0.5913817000511983
123009567,0.2670234398570077
123013767,0.11429127273543999
123017049,0.12999961907088015
123042293,0.43288449599870904
123057771,0.4382082791546018
123147430,0.3104304337038368
123154069,0.6817428086765884
123230815,0.11062313143004932
123263361,0.3448709672367786
123314782,0.06442988473345876
123343085,0.007774096437526846
123361059,0.4441254456877795
123386981,0.36138749940718917
123585638,0.4872728959816122
123602237,0.24100235377108759
123703783,0.10668637403645179
123705619,0.4200028721287233
123800052,0.23410572945843666
123800591,0.5777106335595641
123808836,2.5690278164241724
123811436,-0.045218201704806685
123880067,0.33277585491553496
123968117,0.28619939294970065
124059356,0.061434373963727404
124122581,1.9746000741766632
124137685,0.05223957405710952
124167510,0.6100938914056008
124226365,0.6147262543180624
124311681,-0.012020503504227543
124354101,1.073523791743129
124387813,2.7185412073696402
124458526,0.4596299394152505
124532744,2.101555138715916
124657245,0.4335071386401417
124915118,0.264559832268974
124997801,0.8353661356033526
125001145,0.7318413018140607
125006246,0.2872536938643374
125051227,0.658500704371781
125083304,0.1830656763993374
125085785,-0.02463042002759549
125220269,1.2486315325420507
125235087,0.1498413349524369
125343699,0.24635486269114104
125408954,0.44270006332480094
125537246,2.4432637431307427
125574245,0.045259802504913876
125659827,0.14465917978735476
125661549,0.030183283235056382
125695814,0.3471755735023416
125712295,1.4566137566781336
125723255,1.366544269137517
125783157,0.04885149525255076
125868490,2.2934013585407977
125871441,1.4564760550229687
125909397,0.12456358874738158
126014538,0.8066649408281142
126240691,0.041678248797070154
126267369,0.0328940865577574
126274555,-0.03096355815415046
126398201,0.028747999246378216
126412365,0.07775196534816867
126429389,0.2838569484958727
126674917,-0.0091326388689838
126695867,0.28527243257054613
126719131,0.04161457951751592
126893351,0.6277349857838292
126898153,0.6556737245962027
127050755,0.05435108736211339
127059233,0.6807589179963105
127078732,0.24818841673401992
127170574,1.6168000604907509
127170969,1.5589534703688634
127222027,0.07800653238029581
127257570,0.25566242526579297
127319744,0.9701890541842061
127332810,0.15333986747535516
127379675,0.29505672337091554
127475449,0.20305596484184946
127497264,0.23147381204742495
127601089,0.05097697387338572
127783293,0.29714230431162403
127786472,0.08775567536272184
127786664,1.048271510014846
127800325,0.09103417876674452
127830810,0.17370848800377936
127850137,0.11154665035644143
127850855,0.15593097214882973
127964184,1.7329069174286176
127978312,0.036331368197623976
128035324,0.3250413546312985
128103862,0.07564035950415304
128164808,0.07535781608703235
128190417,1.1137444689315044
128268664,0.5028797916308443
128288358,0.12589378838855103
128289600,0.09576907440467654
128355165,0.24466121107524946
128357599,0.14348276657453005
128368217,1.698728211595727
128410702,3.0050645817199824
128492896,0.11350371302359433
128631432,0.012971114932907098
128811343,0.8989658601544043
128843885,0.15391539740440316
128956294,0.17704967339739436
128980913,1.134487928074019
129117307,0.2079883882784651
129129485,-0.05048804186181917
129158917,0.6357863619976151
129164788,0.13009155794050142
129379346,0.16315726195910163
129403021,0.6174258518123205
129442682,0.1217720179236915
129458197,0.3222703499016939
129470253,0.7290067115485044
129700339,2.206202479269316
129701152,2.1069612701002134
129702705,2.0513111151952876
129722331,0.0679235452721975
129767612,0.11602636872380855
129843689,0.254010335056737
129867688,0.990679386688311
129941300,0.06252340551941149
129943093,0.07741995006770641
129944186,1.214631377376503
129975623,0.6474423279167963
130008026,0.022096777282174428
130189196,0.22677641167258328
130252245,0.6957317740072114
130253621,0.18467458592660346
130428870,0.25503752456555684
130492252,0.23506727194246207
130496926,0.08786147915865805
130500168,0.8443057269658716
130668212,1.185666086060978
130707479,0.4556944883763343
130737598,0.190279622232637
130774122,0.053643495330228295
130788574,0.04033657140511944
130830208,0.21476772615477768
130933013,0.004476889320547583
130984941,1.0112729346220903
131051280,0.20061277966291735
131065952,0.058171971224236285
131087522,0.4665909045044219
131135244,0.48375451155538185
131181936,0.10835467577240186
131202381,0.19191531257787642
131227716,0.2115807576370568
131346563,0.16883079958105324
131422300,2.8508552301043717
131424921,0.6249038601718815
131434256,0.7265191849564299
131439721,0.7420374294038745
131499761,0.02921363241247729
131612362,0.01580571535986753
131649042,0.10090494340241253
131875704,1.5242757590303486
131898435,1.902517097565743
131926664,0.04778793414014737
132104826,0.09086107800182748
132191453,0.01842572546351657
132193937,0.6099447325329211
132290907,0.10971028860197325
132405345,0.06362272343255193
132495782,0.411414100412404
132592918,0.16921168605936715
132606968,0.12050209361727673
132778607,0.03438799276985586
132778761,0.2389340791393733
132841897,0.6322244697828872
132949963,-0.002825734067509182
132999920,1.3504528962447477
133162534,0.45740035470708995
133200847,0.23034391302654228
133233617,-0.021740091213611097
133238203,0.7898034994044001
133239679,0.29785521223060907
133255580,0.31676040667604904
133316080,0.9295604764538696
133326304,0.07756819522342176
133455515,0.15851456471626835
133497467,0.5971372730382295
133526309,0.34390859627579295
133537839,0.1706302889663961
133692928,0.15836922678801324
133779324,-0.03177572776568367
133781158,2.088973945624888
133791427,0.47025056515213126
133933680,0.4114117144699503
134120298,0.014902309691830387
134137275,0.03723541976078251
134315558,0.12010029046527594
134316744,0.16791314105517774
134447219,1.3549349252926914
134530000,0.08777516352957276
134579113,0.5972861081102003
134646171,0.04585052920794282
134732940,1.8928722737609616
134787491,0.09114145130784287
134829253,0.012995208988719618
134853800,0.015713699768990782
134984046,1.5795698882261684
135137166,0.44632345183441974
135146461,0.09377811002394652
135147935,0.6349219100715026
135209696,0.9711653506909693
135241002,0.018541505214216315
135279375,0.09578869340641712
135334228,0.2268003407812963
135357165,0.01876316713514334
135449467,0.3168133894146335
135454691,0.7252727591819843
135511716,-0.10742997045007029
135646733,1.0200373129260578
135727612,0.026495102448478188
135804481,1.7776415466182078
135816220,0.16041440410997
135867658,2.001111180267799
135867797,0.9957590040039179
135867968,0.07964323026765814
135868284,0.36607057047395025
135888270,0.2594016725003622
135963901,1.618029415976433
136049031,0.09710152322174043
136056217,0.47004504596683566
136070795,2.6955794332362584
136138719,0.21299921108541986
136193461,0.06165581713265205
136322302,0.08595250008526331
136509246,0.09382477518346799
136532466,0.03512635174697961
136724909,0.1394417634179611
136798311,0.521177385345781
136952077,0.2511351709220785
136961528,0.14757712126910955
137369243,1.5070502894248716
137436539,1.3585643448614322
137469145,0.9895715209040186
137597329,0.10069233855724315
137777789,0.11367020350780695
137790199,0.2138248915271317
137931502,0.8795083424863993
138004072,0.033137905548337315
138153816,0.4553049930999644
138159673,0.37690240879384507
138228127,0.02073036842534964
138243313,0.19997719086040744
138261754,0.05054363519331602
138325821,0.2001610827502665
138396139,0.7087953454100223
138403974,0.45758064314129904
138413922,3.423893634669458
138667327,0.024438613068236553
138683611,0.3459298206940317
138690873,1.5952628502148614
138865843,0.2736735633762612
138946440,0.6278532578164163
138977329,0.16564188298165045
139015469,0.06388683310747478
139032471,0.15904290781421487
139041048,0.8219655322408362
139072005,0.29328771566899203
139129209,0.49965815660894575
139148834,0.02330516099272169
139158216,0.0771786556681145
139162417,0.025666944050544857
139199827,0.7284938777234613
139206712,0.13574469141570936
139224760,0.14243362355995356
139256791,0.4812167299770135
139314341,0.8536524062169887
139360529,0.4898171017535033
139369140,1.4986744487204537
139709085,0.09402385659682166
139710948,0.14254956029247823
139724872,0.2522075923821531
139741975,0.22701516454945875
139807559,0.5013348897846798
139811352,0.26285970739564263
139842746,0.4333146973161826
140073297,0.14483175624394934
140094364,0.07603558524751909
140095066,0.3236720437190815
140124206,0.26133271157170374
140199432,0.3278250155963624
140221602,1.4189782522701508
140354372,0.002389572775795556
140361368,0.07463586874164155
140387915,0.036558360248831474
140392466,0.43326871991052757
140399458,0.16865152802775057
140517248,0.08427105938110394
140537660,0.23518405631425288
140552519,0.07155496233113257
140616091,0.2160949452333225
140645013,0.18123934232304084
140712548,0.31813499236838266
140828745,0.15134772969837668
140851249,0.34818464241937874
140868669,0.22124430281687157
140878385,0.6809574944713895
140927055,2.342429867442739
140956291,0.20896497993741614
141037648,0.3673525748952479
141115583,0.8612358050620491
141147885,1.1353218893319
141434556,0.17983485922757453
141506947,0.28832851598288295
141519093,0.31135132887767686
141593838,0.15784157551860223
141724567,1.4337772926816104
141977427,0.185508313444802
142028034,0.08851420207635224
142086020,-0.004370646211015919
142090828,0.06328556716701884
142127978,1.2509762335581127
142194577,1.1009708003643732
142344481,1.2657188634183767
142344853,1.2543618873997704
142541394,0.7796350059730198
142541824,0.1762949148703341
142672127,0.24233159418731498
142681964,0.2637505565510731
142701434,0.5233180655506922
142761802,-0.0657795954692281
142899345,0.16654728137296193
142900166,0.1762494546059135
142921286,0.009977176386758897
142942442,0.5256045221899661
143017471,0.3334893181977778
143018654,0.20149527381684984
143048446,0.2209231337802709
143131698,0.05415500330827195
143143696,0.38292844499264955
143174414,0.6731032125607004
143331497,0.8624233784729717
143364825,-0.05325301206730075
143449546,0.16626301049170983
143495433,0.29184053130780685
143508894,0.7855426438396804
143686760,0.09795102689823518
143690015,0.20598283590683814
143690936,0.24071943394717743
143852974,0.01622350580676024
143856055,0.16571411661451285
144085680,0.10525419120086506
144158280,0.8775246553119357
144171569,0.03003962279241527
144242734,3.1779462245853582
144441001,0.41389736290913415
144550970,1.020566400694783
144592228,0.1478385560878518
144607890,0.2042404567319942
144654067,0.3536676139998421
144655096,0.21342084125246635
144702624,1.9768774042190715
144716711,0.6497925655572648
144797260,0.4032072433864522
144937395,0.31812404459406834
144939603,0.31763129542458074
144963624,0.6393778545317614
145015388,0.07392164809109145
145239659,0.23172035873714075
145361017,0.09401060500158072
145361184,0.12396230120899852
145395194,0.3267135462367817
145520872,-0.015216990941920853
145783927,0.12840815341830272
145935814,0.22992666145542684
146205681,0.05586815457300579
146216192,1.0309550990766296
146251115,0.3472772444638097
146270943,1.2146578745135177
146563611,0.6872453477373577
146651293,0.06924182182923219
146822746,0.15227248255460143
146830813,0.08052734960035811
146861988,-0.02766763602117868
147034462,0.17074950241547032
147315290,0.7029883923562957
147421223,0.1135802569131759
147463808,0.2121996058541264
147465075,0.5684984441100489
147529306,0.19162383738797145
147530691,0.25566003428676454
147660479,2.357976201603158
147823844,0.2541952358563222
147916374,1.1779263923462573
148119606,0.42548245159658227
148506738,0.24202709418124507
148582966,0.3769302626085863
148606032,1.5977094860321823
148617749,0.3128067617109518
148627053,0.3233101900508988
148738374,0.15415320639488791
148745019,0.11482932222988539
148965590,0.23242603630897263
148973329,0.03081813763906195
149004605,0.0603010047095411
149155077,0.9800355276172997
149208273,0.8014485040407731
149340026,0.07313280168697434
149380019,0.7843329724969546
149398876,0.1999027826841938
149477475,0.9691876317772186
149667587,0.05963419835909343
149669929,2.395237882485878
149674670,0.5841443248556164
149690698,1.5740359343227655
149697322,0.04435084000630862
149842349,0.12779684972740302
149860556,0.9349100191816024
149862057,1.6042233586777523
149863253,0.6326382920942649
149909942,1.3321624370803449
149936485,2.255938179221667
150004841,0.23350009459501497
150086246,0.28788929096436006
150114139,0.07089700106081187
150253609,0.44454646629488376
150294662,0.03594625126782747
150341723,0.2092397987900394
150445313,0.0799472257758004
150500999,0.06719618469032346
150509424,0.00650323233958525
150577408,1.124375870524949
150630874,0.5233969662852905
150693522,0.49757371135013895
150885796,0.03429487184462367
151101664,0.06266824120161457
151207431,0.5836126574594638
151208451,0.17808983403422213
151224591,0.2029668441684252
151230041,0.1341283449409697
151232302,0.09068403228489236
151335686,0.3955480523284881
151445924,0.14288427270080428
151477237,2.122668226449811
151535541,0.7426687477482965
151596308,0.11818244289475881
151746040,0.02709221605265775
151855079,-0.0006513124590754246
151856129,0.3014094783704675
151910361,0.48268145339612323
152132691,0.1654867830884218
152133291,0.2980610326876458
152151369,2.1335736895048263
152205180,0.08492267721945587
152317699,0.06950431044238777
152318813,0.11678157536084878
152319935,0.6264600098566442
152399240,3.1285388007787986
152412193,0.18644941770780288
152436867,0.03493112851962621
152475341,0.5135346866914642
152487551,-0.0025138700449802986
152495310,1.400911004973093
152576109,0.013643476041996647
152615893,0.20483124555952786
152629180,0.42216970576804064
152870182,1.2582720243884105
152920514,0.6211789424186338
153309923,0.2316085042343784
153453250,1.1596142617284595
153464420,0.04738777728276268
153468469,0.10785068414941999
153500026,1.921755952004158
153547131,0.8467415356164941
153654625,1.3186618865952227
153916183,-0.021781478274953116
154010350,0.11770652107073226
154216812,0.12565687345853904
154279680,0.47159207078919185
154431346,0.2696844367111073
154523620,1.51131834742282
154524787,1.6959005445838486
154711810,0.37495602399965466
155039126,0.09890551935681495
155142764,0.17423569871396366
155254038,0.15252801917909756
155264325,0.232003314389307
155268553,0.7157094628925452
155286651,0.1969121629970929
155427684,0.2772889238012886
155514665,-0.024190137331540365
155575274,1.833032005427712
155638078,0.13703730187982177
155685405,0.20800159082165548
155693542,0.09889767530340426
155694678,1.0880732396620107
155826880,0.132614571171235
155835421,0.07400564781257138
155836787,1.2407385578572157
155991165,1.4286026011297743
155999721,0.17615221705666545
156000271,0.036080203549598795
156003135,0.8568402281064471
156016133,2.0307515423500355
156076600,0.07211938499289083
156128170,1.1657338652702156
156223280,1.1344829242951375
156237125,0.9999493427705046
156371224,0.1543327088488875
156400054,0.29916704740937444
156609338,0.04374262209741617
156610473,0.210700558746923
156621304,0.06804496793064453
156686030,0.12874934190809978
156741463,0.329170951765886
157089558,0.033251417577428305
157185900,0.04989802816553683
157284981,0.07767137931630459
157323505,0.11714934575164751
157361068,0.7946260630318895
157403640,0.13313710400286716
157502402,0.2250148142377959
157513552,0.41554926019469735
157525856,1.5184469082774938
157585218,0.21173564526917982
157585386,0.30224457448850867
157635828,0.18059678565141868
157645870,0.26800367321644053
157752039,0.15801093707501795
157771467,0.01899400095352285
157912590,0.27202609530181593
158031195,0.43014169943440583
158224396,0.08596788298613181
158292014,0.20550916570008282
158292638,0.39146141147952745
158293084,0.32217011670001405
158362147,1.0453243044031983
158369047,0.052026066186439596
158792944,0.03845149272951155
158807040,0.07098204415680825
158966132,0.0859170591007157
159017096,0.022326310477735745
159032947,-0.034162715208495675
159061075,0.29744506245379243
159294050,0.8193630714589797
159313170,0.6577739210419522
159494215,0.6225788048909879
159516107,0.25522146925222455
159739223,0.25370850029378045
159757535,0.04463736251933034
159805114,0.42743776389596766
159968182,0.6431577921311634
160225460,0.9754594827552121
160233630,1.264804044429817
160355280,0.45392517324387976
160359787,0.32069395298695436
160444243,0.17808451941544418
160456004,0.0504934178087245
160533434,0.7009913536122059
160548794,0.5110988186672971
160551044,0.1757072627941912
160649049,0.34005934790457715
160672233,0.4466351923889312
160732855,0.6094038278724067
160771593,0.10854707467323353
160935209,0.026310105205628764
160935265,0.019692317961757636
160945092,0.3641976057708009
161021691,0.22603292784218348
161023070,0.7418597191835931
161027639,0.24281537481331578
161033472,0.1837105390636154
161034515,0.20754785453442665
161057830,0.35329892955176645
161101008,1.119291373204322
161205258,0.16249938550644177
161208643,0.1937981277143097
161219316,0.1791385737584666
161244319,0.2508858114272963
161267737,0.26161650349774235
161304691,0.36747620260177505
161658787,3.804066615825444
161815062,0.21278287043091798
161856662,0.2663646810560715
161932283,0.03481345564148971
162373020,0.24828336514763982
162691846,0.31858348721293445
162880444,0.03784506733492807
162932593,0.6748966580639594
163142125,0.11070106663228349
163165553,0.4664351701963507
163167888,0.7048530770060093
163350879,0.3232543395033309
163482080,0.01544342590686147
163483187,0.019511462840018205
163622313,0.26151209884183396
163951322,0.6809425752171501
163966514,-0.0018043402006002983
164381096,0.09052770341458963
164430623,0.17791026593297016
164448116,0.3489606745371922
164502355,0.10003061047573926
164517226,1.0991119339016608
164641023,0.585934169545058
164684268,0.04106855280484248
164900988,0.004530649827012758
164969000,0.10157443284237286
165094159,0.15784872810676276
165122484,0.30196695509176563
165141485,1.1863954446576048
165215461,0.07647082396621667
165222362,0.036385817090747195
165241161,0.09614735785706967
165291727,0.08414100980292427
165314017,0.4905881527940765
165350098,0.2799689651899404
165392035,0.25089877863746607
165496980,0.37172937934201417
165511488,0.6895034361028487
165699538,0.22487987546912436
165830261,0.010720728851081052
165843494,0.8466136521832303
165873021,2.094058545899401
165922311,0.16407656027819567
165984671,0.242621237231808
166024014,0.7534721264054552
166083665,0.17808021481212266
166122155,0.3386666155810044
166228593,0.26508424490766996
166229271,0.1413463437884817
166261375,0.00623958315285663
166291579,0.15899208533415166
166294546,0.19100848416882743
166304114,0.26710999211738584
166342865,0.09376407980636518
166405427,0.6374663295235303
166647147,1.0858561366068267
166790792,0.05695942131252566
166836299,0.3202924164821148
166867428,1.4881985490969931
166887690,0.14643911979113766
166892131,0.2626160028338793
166892784,0.1673686497363801
166911999,0.2261968800384081
166928251,0.057964314674717896
166991222,1.854866800785642
167318391,0.41574971600510724
167483788,0.7581754478941125
167528260,0.24557497472523965
167528861,0.7300289854206347
167536895,0.5330245119913234
167629041,0.739042464345473
167681937,0.20930147911602653
167718544,0.34477603836200316
167938857,-0.029536646233404254
167971066,0.05444251756898825
168028875,0.05305023500242908
168097240,0.353082714370805
168162633,0.07203750739782462
168213745,1.7787405480814644
168219992,0.056577575953227474
168226462,0.3606321139334609
168405165,0.46068390967325135
168406028,1.9257724387715334
168413838,0.13760533810103748
168489755,0.47131467750752204
168500982,0.9400591664664072
168541319,2.1478457634261914
168571775,1.6986760920636668
168625739,0.40653983138267064
168626469,0.3997405331341568
168632672,0.12144588758937197
168665082,0.36151462884095203
168666280,0.4942231089616079
168712183,0.9663991522080392
168857780,0.30777680019935644
168861940,0.6407532481678683
168864429,0.33785419658836485
168870782,0.31428384818358185
168928052,0.6455328093204148
168937991,0.3441750068908394
169046363,0.1089459209248212
169050158,1.8956303144617324
169054131,0.4538704661429
169054240,-0.005263231556684872
169240165,0.9545710143371531
169370232,0.06713834171685135
169400207,0.35578817790322864
169481973,0.1508046695778335
169538474,0.16287643473207536
169566210,0.47821178484476784
169587732,0.12170245878154143
169782368,0.06649574892031904
169807323,0.3751796266266987
169807613,0.17968807706695955
169809737,0.49535504520595874
169962457,1.4155047838517465
169964674,1.225979398862383
170050643,0.47945485113647235
170074219,0.9049852575106772
170104504,0.31748236763543547
170163054,0.38499370890707707
170176098,0.8217517613160014
170260525,0.28064380696365315
170263089,0.4215904023972079
170291632,0.6063528585782055
170309510,0.25842659137483054
170433181,2.6304825563899166
170472514,0.1789227119995636
170519342,0.09905890626569265
170540434,0.12816879622619887
170797079,0.20339496907724885
170949354,0.5129827875561972
170955851,0.04018867687747478
171013419,2.6226996119404813
171169155,2.0507739951430604
171217747,1.757966513478666
171287800,0.00600516091037381
171294630,0.20862342645291387
171295346,0.370535567569601
171321560,1.820549366433999
171323481,2.104351614505537
171324158,0.8495515260503896
171332543,0.10850278893488066
171370935,0.5694803560216639
171373894,0.1150359543030647
171385113,0.06150425157447601
171393592,0.0874178566129137
171454846,1.9478723599045165
171461907,1.3170889526263057
171472565,0.11827238283400332
171480059,0.47099532636896574
171523601,0.0012072917941776257
171533876,-0.009745664997458409
171543589,0.21715403895084107
171549229,0.7681625182081026
171549931,1.0173963847832705
171550184,0.3858822231643276
171567453,0.25384091616435395
171571447,0.5283202698754222
171626911,0.6444338658875328
171629595,0.010777107829216512
171755422,0.7216561395839218
171787170,0.0009094369102237189
171864462,0.2949043811700911
171898314,0.06460045669812636
171973196,0.09913105867710685
172026185,0.7035697902243794
172047277,0.12495004109876913
